Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Human_Phenotype_Ontology,Abnormality of transition element cation homeostasis (HP:0011030),0.00019519729229905975,0.00790549033811192,0,0,117.64285714285714,1004.8464355220641,FTH1;HBB
Human_Phenotype_Ontology,Abnormality of iron homeostasis (HP:0011031),0.00014682753480511646,0.00790549033811192,0,0,137.27083333333334,1211.5869525043622,FTH1;HBB
GWAS_Catalog_2023,Phosphatidylethanolamine (18:0 18:2) Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Phosphatidylcholine (17:0 20:4) Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Fatty Acid(20:4) [M-H]1- Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Lysophosphatidylcholine (20:3) [Sn2] Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Blood Cell Traits (Multivariate Analysis),0.0072497264321968475,0.026655229941185053,0,0,166.2016806722689,818.8410349875032,HBB
GWAS_Catalog_2023,Alkenylphosphatidylethanolamine (P-18:1/20:3) (A) Levels,0.006346229024090702,0.026655229941185053,0,0,193.91176470588235,981.1730711297103,FTH1
GWAS_Catalog_2023,Fear Of Minor Pain,0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,TENM1
GWAS_Catalog_2023,Follicle Stimulating Hormone Levels,0.006346229024090702,0.026655229941185053,0,0,193.91176470588235,981.1730711297103,RUVBL2
GWAS_Catalog_2023,Lysophosphatidylcholine (20:3) [Sn1] Levels,0.006346229024090702,0.026655229941185053,0,0,193.91176470588235,981.1730711297103,FTH1
GWAS_Catalog_2023,RBC Levels Of 15-HETE,0.005441955542518843,0.026655229941185053,0,0,232.7058823529412,1213.2392995516034,PCDH11X
GWAS_Catalog_2023,Phosphatidylcholine (20:0 20:4) Levels,0.005441955542518843,0.026655229941185053,0,0,232.7058823529412,1213.2392995516034,FTH1
GWAS_Catalog_2023,Alkenylphosphatidylethanolamine (P-16:0/20:3) (A) Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,"Facial Morphology (Factor 21, Depth Of Nasal Alae)",0.006346229024090702,0.026655229941185053,0,0,193.91176470588235,981.1730711297103,HDX
GWAS_Catalog_2023,Alkenylphosphatidylethanolamine (P-18:0/20:3) (A) Levels,0.00815244831797589,0.026655229941185053,0,0,145.4191176470588,699.3840834255094,FTH1
GWAS_Catalog_2023,Cognitive Performance (Attention) (Longitudinal),0.009955567809358273,0.026655229941185053,0,0,116.32352941176471,536.2076521530324,RPS6KA6
