Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2023,Cytoplasmic Translation (GO:0002181),4/93,5.749405904174555e-07,0.00011728788044516091,0,0,81.29111338100103,1168.0719368386651,RPS27;RPL34;RPL13;RPL9
Jensen_DISEASES,Otitis externa,2/6,7.861232298160098e-06,0.00020439203975216257,0,0,768.5,9032.616380039904,CALM1;CALM2
Jensen_DISEASES,Invasive aspergillosis,2/6,7.861232298160098e-06,0.00020439203975216257,0,0,768.5,9032.616380039904,CALM1;CALM2
Jensen_DISEASES,Sporotrichosis,2/6,7.861232298160098e-06,0.00020439203975216257,0,0,768.5,9032.616380039904,CALM1;CALM2
GO_Biological_Process_2023,Positive Regulation Of Cation Channel Activity (GO:2001259),3/38,2.8339783240212135e-06,0.00024389456821893648,0,0,142.5,1820.2706418010937,TMSB4X;CALM1;CALM2
GO_Biological_Process_2023,Substantia Nigra Development (GO:0021762),3/42,3.849648901970577e-06,0.00024389456821893648,0,0,127.85897435897436,1594.085420624933,PLP1;CALM1;CALM2
GO_Biological_Process_2023,Peptide Biosynthetic Process (GO:0043043),4/158,4.782246435665421e-06,0.00024389456821893648,0,0,46.82644628099174,573.6520701260712,RPS27;RPL34;RPL13;RPL9
GO_Biological_Process_2023,Macromolecule Biosynthetic Process (GO:0009059),4/183,8.556530443906024e-06,0.00034910644211136576,0,0,40.235652615540886,469.5024178348995,RPS27;RPL34;RPL13;RPL9
GO_Biological_Process_2023,Positive Regulation Of Ryanodine-Sensitive Calcium-Release Channel Activity (GO:0060316),2/7,1.1000996562012004e-05,0.0003740338831084081,0,0,614.7692307692307,7019.142872634003,CALM1;CALM2
Jensen_DISEASES,Cerebrovascular disease,4/225,1.9313015662946888e-05,0.0003766038054274643,0,0,32.519950637597695,352.9953261471747,PLP1;S100B;CALM1;CALM2
Jensen_DISEASES,Pseudoachondroplasia,2/13,4.07552681828681e-05,0.0006357821836527424,0,0,279.35664335664336,2823.716123913941,CALM1;CALM2
GO_Biological_Process_2023,Translation (GO:0006412),4/234,2.2527068053266496e-05,0.0006565031261237664,0,0,31.233201581027668,334.2200231973151,RPS27;RPL34;RPL13;RPL9
GO_Biological_Process_2023,Regulation Of Cell Communication By Electrical Coupling (GO:0010649),2/12,3.450012056424365e-05,0.0008797530743882131,0,0,307.3076923076923,3157.447555274819,CALM1;CALM2
GO_Biological_Process_2023,Axon Development (GO:0061564),3/99,5.1265084949774006e-05,0.0010458077329753,0,0,51.794270833333336,511.6497377189916,MAP1B;PLP1;S100B
