Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
Jensen_DISEASES,Leber hereditary optic neuropathy,8.68240635375202e-22,2.3442497155130456e-20,0,0,7694.944444444444,373170.7425444583,MT-ATP6;MT-ND6;MT-ND4L;MT-ND4;MT-ND5;MT-CO3;MT-ND2
Jensen_DISEASES,Mitochondrial myopathy,5.595534152197382e-19,7.553971105466465e-18,0,0,1774.8589743589744,74592.26072372838,MT-ATP6;MT-ND6;MT-ND4L;MT-ND4;MT-CO3;MT-ND2;MT-ATP8
Jensen_DISEASES,Leigh disease,2.187258665114774e-11,1.9685327986032965e-10,0,0,385.8984375,9472.180856022313,MT-ATP6;MT-ND6;MT-ND4;MT-ND5;MT-ND2
Jensen_DISEASES,Lactic acidosis,3.298468056701133e-11,2.226465938273265e-10,0,0,352.76785714285717,8514.044431560105,MT-ATP6;MT-ND6;MT-ND4;MT-ND5;MT-CO2
Jensen_DISEASES,Dystonia,0.0001489285358881907,0.0006701784114968581,0,0,138.2097902097902,1217.91075145198,MT-ND6;MT-ND4
Jensen_DISEASES,3-methylglutaconic aciduria,0.00012814173807035393,0.0006701784114968581,0,0,149.74242424242425,1342.0475465368975,MT-ATP6;MT-ATP8
Jensen_DISEASES,Wolff-Parkinson-White syndrome,0.005240533486386045,0.0176868005165529,0,0,235.51190476190476,1236.7511960759132,MT-ND4
Jensen_DISEASES,Scotoma,0.004586853007933221,0.0176868005165529,0,0,274.77777777777777,1479.5577359057963,MT-ND4
Jensen_DISEASES,Wolfram syndrome,0.0065467067663768225,0.019640120299130467,0,0,183.15740740740742,921.060713824907,MT-ND4
Jensen_DISEASES,Renal tubular acidosis,0.008503000259765291,0.020871000637605715,0,0,137.34722222222223,654.7803852974616,MT-CO3
Jensen_DISEASES,cytochrome-c oxidase deficiency disease,0.008503000259765291,0.020871000637605715,0,0,137.34722222222223,654.7803852974616,MT-CO3
Jensen_DISEASES,Pearson syndrome,0.01110586255994147,0.024988190759868308,0,0,102.98958333333333,463.4821836692532,MT-ND4
Jensen_DISEASES,Amblyopia,0.014350573139695498,0.026402125637460146,0,0,78.4484126984127,332.9323489828731,MT-ND4
Jensen_DISEASES,Echinococcosis,0.014998335060725015,0.026402125637460146,0,0,74.87878787878788,314.4771373836508,MT-ATP6
Jensen_DISEASES,Multiple system atrophy,0.015645704081457865,0.026402125637460146,0,0,71.6195652173913,297.76256073107237,IDI2
Jensen_DISEASES,Mitochondrial complex I deficiency,0.015645704081457865,0.026402125637460146,0,0,71.6195652173913,297.76256073107237,MT-ND4L
Jensen_DISEASES,Amyloidosis,0.017585455877679214,0.027346883151557384,0,0,63.34615384615385,255.96173260928106,MT-ND2
Jensen_DISEASES,Chagas disease,0.01823125543437159,0.027346883151557384,0,0,60.99691358024691,244.26932747080096,MT-CO2
Jensen_DISEASES,Optic atrophy,0.024025844998338746,0.034141990260797166,0,0,45.726851851851855,170.49828998768254,MT-ND5
Jensen_DISEASES,Metabolic acidosis,0.03234009437352524,0.04365912740425908,0,0,33.57312925170068,115.20443066186787,MT-CO3
