Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
TargetScan_microRNA_2017,mmu-miR-669f-5p,1.2665643150804935e-06,0.00016876969498447574,0,0,13.08185053380783,177.64109861206737,TENM1;RPS6KA6;EDA;NRK;PCDH11X;HTR2C;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-669l,1.2665643150804935e-06,0.00016876969498447574,0,0,13.08185053380783,177.64109861206737,TENM1;RPS6KA6;EDA;NRK;PCDH11X;HTR2C;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-669a-5p,1.2665643150804935e-06,0.00016876969498447574,0,0,13.08185053380783,177.64109861206737,TENM1;RPS6KA6;EDA;NRK;PCDH11X;HTR2C;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-669p,1.2665643150804935e-06,0.00016876969498447574,0,0,13.08185053380783,177.64109861206737,TENM1;RPS6KA6;EDA;NRK;PCDH11X;HTR2C;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-3965,1.365006433779726e-05,0.0014550968584091878,0,0,10.61991341991342,118.96178849985931,TENM1;VSIG1;FTH1;NRK;PCDH11X;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-3970,6.840444894717253e-05,0.00607659521480716,0,0,9.468335035750766,90.80202126850352,TENM1;RPS6KA6;EDA;NRK;PCDH11X;MBNL3;HDX
GO_Cellular_Component_2025,Ficolin-1-Rich Granule Lumen (GO:1904813),0.0001739791348688915,0.006437227990148986,0,0,33.05210084033614,286.1179957973964,XRCC6;FTH1;HBB
Human_Phenotype_Ontology,Abnormality of transition element cation homeostasis (HP:0011030),0.00019519729229905975,0.00790549033811192,0,0,117.64285714285714,1004.8464355220641,FTH1;HBB
Human_Phenotype_Ontology,Abnormality of iron homeostasis (HP:0011031),0.00014682753480511646,0.00790549033811192,0,0,137.27083333333334,1211.5869525043622,FTH1;HBB
TargetScan_microRNA_2017,mmu-miR-297b-5p,0.00014326666844954525,0.008338257992505479,0,0,7.435171696149844,65.80723883836994,TENM1;RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-297a,0.00014326666844954525,0.008338257992505479,0,0,7.435171696149844,65.80723883836994,TENM1;RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-137,0.00016800390046714053,0.008338257992505479,0,0,7.250864699898271,63.02105993215729,TENM1;RPS6KA6;EDA;NRK;HTR2C;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-21,0.00018772813491569557,0.008338257992505479,0,0,7.969551979121357,68.38286613867845,TENM1;RPS6KA6;VSIG1;NRK;PCDH11X;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-590-5p,0.00018772813491569557,0.008338257992505479,0,0,7.969551979121357,68.38286613867845,TENM1;RPS6KA6;VSIG1;NRK;PCDH11X;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-297c,0.00014326666844954525,0.008338257992505479,0,0,7.435171696149844,65.80723883836994,TENM1;RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3;HDX
GO_Cellular_Component_2025,Ficolin-1-Rich Granule (GO:0101002),0.0005628378947440903,0.01041250105276567,0,0,21.906145251396648,163.91314592377438,XRCC6;FTH1;HBB
GO_Cellular_Component_2025,Tertiary Granule Lumen (GO:1904724),0.0010072159470260857,0.012422330013321724,0,0,49.3375,340.45663764351536,FTH1;HBB
TargetScan_microRNA_2017,mmu-miR-687,0.00034746238867611065,0.012671784434974364,0,0,7.154759225922592,56.98661359008423,TENM1;EDA;FTH1;NRK;PCDH11X;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-3074-1-3p,0.00036088832138782045,0.012671784434974364,0,0,7.106843341160684,56.33553501486952,TENM1;RPS6KA6;EDA;VSIG1;PCDH11X;HTR2C;MBNL3
TargetScan_microRNA_2017,hsa-miR-3681,0.0003636235128450326,0.012671784434974364,0,0,7.097330801876256,56.20654144480916,EDA;FTH1;PCDH11X;HTR2C;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-382,0.0003803912775977295,0.012671784434974364,0,0,7.0407427937915745,55.44099249475019,TENM1;EDA;NRK;PCDH11X;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,hsa-miR-3135,0.0004912023283093059,0.014278027258520764,0,0,6.726475279106858,51.24669075811145,TENM1;RPS6KA6;EDA;GABRA3;DAPK3;TAB3;MBNL3
TargetScan_microRNA_2017,hsa-miR-3171,0.0005089728291029916,0.014278027258520764,0,0,6.683668076109937,50.68302981718064,TENM1;RPS6KA6;NRK;PCDH11X;HTR2C;TAB3;MBNL3
TargetScan_microRNA_2017,mmu-miR-1941-3p,0.0004894533227014081,0.014278027258520764,0,0,6.730783552316613,51.30352281917579,VSIG1;NRK;PCDH11X;HTR2C;TAB3;MBNL3;HDX
TargetScan_microRNA_2017,mmu-miR-219-5p,0.000550580980013883,0.014602182041339689,0,0,7.582107843137255,56.900205131284324,RPS6KA6;EDA;PCDH11X;HTR2C;TAB3;MBNL3
