Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Jensen_DISEASES,Carcinoma,80/11318,6.901509198112224e-07,0.00011042414716979558,0,0,3.0831108738209645,43.7381070218966,RET;RARG;DAGLA;CELF4;KNDC1;ARHGEF10L;PEPD;CMIP;BICD2;PSTPIP1;GRM4;RASGEF1A;SH3PXD2A;MCF2L;FBRSL1;EPHB2;GALNT9;TNS1;MAP2K3;COL27A1;UNC5B;ARHGEF17;CACNA2D2;MYO7A;KCNAB2;ARAP1;MYT1;DGKZ;FRMD1;VAV2;SLC7A5;OBSCN;KCNQ1;RARA;MYH9;TSNARE1;LMX1B;ATP6V0D1;VAC14;CASZ1;MEGF6;LRP1;TMPRSS6;ITPR3;GDPD5;FBLN2;GLIS1;RAP1GAP;AGPAT3;CACNA1G;CACNA1I;CTIF;FZR1;ARVCF;SBNO2;RXRA;ABLIM2;INPP5A;PRDM16;GSE1;CCDC33;PAK4;MUC6;NTNG2;LINGO1;TMEM132E;IQSEC1;KCNIP3;PDE2A;DAB2IP;ACSF3;COL5A1;MAN2B2;MYO15A;SARDH;CSPG4;PLCH2;APBA2;MDGA1;TP73
Jensen_DISEASES,Chromosome 1p36 deletion syndrome,4/21,3.2983007697773018e-06,0.00026386406158218417,0,0,48.7328431372549,615.1109724012736,CASZ1;PRDM16;KCNAB2;PLCH2
Jensen_DISEASES,Type 2 diabetes mellitus,8/269,6.172411573972844e-05,0.0032919528394521,0,0,6.543061802432117,63.42082399848084,PPP2R2C;TMPRSS6;KCNQ1;ARAP1;CCDC33;PEPD;SORCS2;VAV2
GO_Biological_Process_2023,Regulation Of Intracellular Signal Transduction (GO:1902531),9/297,1.8150277370973795e-05,0.0080172900964471,0,0,6.7348901098901095,73.52361480595842,OBSCN;ARHGEF17;MCF2L;PDE2A;DAB2IP;ARHGEF10L;ARAP1;PAK4;VAV2
GO_Biological_Process_2023,Retinoic Acid Receptor Signaling Pathway (GO:0048384),3/11,1.943756475353003e-05,0.0080172900964471,0,0,76.9020618556701,834.256871154208,RARG;RXRA;RARA
GO_Biological_Process_2023,Regulation Of Small GTPase Mediated Signal Transduction (GO:0051056),6/118,2.816378254021248e-05,0.0080172900964471,0,0,11.277355623100304,118.1581970879312,OBSCN;ARHGEF17;MCF2L;ARHGEF10L;ARAP1;VAV2
Jensen_DISEASES,Dysembryoplastic neuroepithelial tumor,2/8,0.0006795551666861537,0.0271822066674461,0,0,67.66666666666667,493.5655481733249,RBFOX3;MYT1
Jensen_DISEASES,Nonsyndromic deafness,4/87,0.0009530771662039316,0.0304984693185258,0,0,9.948293172690764,69.19848374830829,TMEM132E;MYO15A;MYH9;MYO7A
Jensen_DISEASES,Migraine,2/12,0.0015810451022911,0.0356262028312991,0,0,40.59183673469388,261.8039188938469,LRP1;PRDM16
Jensen_DISEASES,Kidney cancer,24/2584,0.001746731919525,0.0356262028312991,0,0,2.1389802631578947,13.582543304797218,RET;CASZ1;TMEM132E;COL27A1;LRP1;UNC5B;DAB2IP;KNDC1;ITPR3;ARHGEF10L;ARAP1;MYT1;BICD2;OBSCN;COL5A1;SH3PXD2A;MAN2B2;MYO15A;PRDM16;MYH9;EPHB2;APBA2;MDGA1;TNS1
Jensen_DISEASES,Sensorineural hearing loss,4/103,0.0017813101415649,0.0356262028312991,0,0,8.33375420875421,52.756048902617245,MYO15A;KCNQ1;MYH9;MYO7A
Jensen_DISEASES,nail-patella syndrome,2/14,0.0021657651600423,0.0385024917340855,0,0,33.82312925170068,207.5042741698455,COL5A1;LMX1B
GO_Biological_Process_2023,Regulation Of Interleukin-4 Production (GO:0032673),3/23,0.00019973029138903675,0.0395308371133755,0,0,30.74226804123711,261.8793213001886,SLC7A5;RARA;ZFPM1
GO_Biological_Process_2023,Response To Retinoic Acid (GO:0032526),4/60,0.00023144518216262016,0.0395308371133755,0,0,14.764880952380953,123.59929166727188,RET;RARG;RXRA;RARA
Jensen_DISEASES,Left ventricular noncompaction,2/16,0.0028374149918175,0.0440165654412111,0,0,28.988338192419825,170.01259891772904,OBSCN;PRDM16
Jensen_DISEASES,Liver cancer,9/597,0.0030261388740832,0.0440165654412111,0,0,3.248261942139494,18.841438707316986,CACNA1I;OBSCN;GRM4;COL5A1;LRP1;MYO15A;KNDC1;ITPR3;APBA2
