Gene_set,Term,P-value,Adjusted P-value,Old P-value,Old adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Cellular_Component_2025,Ficolin-1-Rich Granule Lumen (GO:1904813),0.0001739791348688915,0.006437227990148986,0,0,33.05210084033614,286.1179957973964,XRCC6;FTH1;HBB
GO_Cellular_Component_2025,Ficolin-1-Rich Granule (GO:0101002),0.0005628378947440903,0.01041250105276567,0,0,21.906145251396648,163.91314592377438,XRCC6;FTH1;HBB
GO_Cellular_Component_2025,Tertiary Granule Lumen (GO:1904724),0.0010072159470260857,0.012422330013321724,0,0,49.3375,340.45663764351536,FTH1;HBB
GO_Cellular_Component_2025,Intracellular Membraneless Organelle (GO:0043232),0.004531954479003394,0.04192057893078139,0,0,5.640416590535356,30.439083341733912,TENM1;XRCC6;RPS6KA6;EDA;DAPK3
GO_Molecular_Function_2025,Ferroxidase Activity (GO:0004322),0.004536905466485801,0.04934530267066493,0,0,290.8970588235294,1569.5380232030402,FTH1
GO_Molecular_Function_2025,"Oxidoreductase Activity, Acting on Metal Ions, Oxygen as Acceptor (GO:0016724)",0.004536905466485801,0.04934530267066493,0,0,290.8970588235294,1569.5380232030402,FTH1
GO_Molecular_Function_2025,5'-Deoxyribose-5-Phosphate Lyase Activity (GO:0051575),0.005441955542518843,0.04934530267066493,0,0,232.7058823529412,1213.2392995516034,XRCC6
GO_Molecular_Function_2025,Ferric Iron Binding (GO:0008199),0.005441955542518843,0.04934530267066493,0,0,232.7058823529412,1213.2392995516034,FTH1
GO_Molecular_Function_2025,Leucine Zipper Domain Binding (GO:0043522),0.0072497264321968475,0.04934530267066493,0,0,166.2016806722689,818.8410349875032,DAPK3
GO_Molecular_Function_2025,Double-Stranded Telomeric DNA Binding (GO:0003691),0.0072497264321968475,0.04934530267066493,0,0,166.2016806722689,818.8410349875032,XRCC6
GO_Molecular_Function_2025,Benzodiazepine Receptor Activity (GO:0008503),0.00815244831797589,0.04934530267066493,0,0,145.4191176470588,699.3840834255094,GABRA3
GO_Molecular_Function_2025,RNA Polymerase II Core Promoter Sequence-Specific DNA Binding (GO:0000979),0.009955567809358273,0.04934530267066493,0,0,116.32352941176471,536.2076521530324,RUVBL2
GO_Molecular_Function_2025,LRR Domain Binding (GO:0030275),0.010855966587546282,0.04934530267066493,0,0,105.7433155080214,478.28129169349745,DAPK3
GO_Molecular_Function_2025,G Protein-Coupled Serotonin Receptor Activity (GO:0004993),0.010855966587546282,0.04934530267066493,0,0,105.7433155080214,478.28129169349745,HTR2C
GO_Molecular_Function_2025,cAMP Response Element Binding Protein Binding (GO:0008140),0.0072497264321968475,0.04934530267066493,0,0,166.2016806722689,818.8410349875032,DAPK3
